condition,round_id,predictor_agent_id,predictor_agent_type,target_agent_id,predicted_contribution,actual_contribution,absolute_error,confidence,inferred_type,inferred_belief
llm_tom_mixed,1,A001,LLMAgent_tom,A002,5.0,8,3.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A003,5.0,7,2.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A004,5.0,5,0.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A005,5.0,7,2.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A006,5.0,7,2.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A007,5.0,5,0.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A008,5.0,8,3.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A009,5.0,6,1.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A010,5.0,9,4.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A011,5.0,2,3.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A012,5.0,2,3.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A001,LLMAgent_tom,A013,5.0,5,0.0,0.5,unknown,group is uncertain
llm_tom_mixed,1,A002,LLMAgent_tom,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A003,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A016,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A017,6.0,0,6.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A018,6.0,4,2.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A019,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A020,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A021,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A022,6.0,10,4.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A023,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A024,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A025,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A026,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A027,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A028,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A029,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A002,LLMAgent_tom,A030,6.0,1,5.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A001,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A002,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A004,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A005,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A006,6.0,7,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A007,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A008,6.0,8,2.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A009,6.0,6,0.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A010,6.0,9,3.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A011,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A012,6.0,2,4.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A013,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A014,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A015,6.0,5,1.0,0.45,unknown,
llm_tom_mixed,1,A003,LLMAgent_tom,A016,6.0,8,2.0,0.45,unknown,
